10200,0.39259151457229,569.58,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.392948616523851,568.93,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.393246468498962,568.34,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.393599082769641,567.61,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.393809172380945,567.16,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.394133841336738,566.43,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.394429946084732,565.93,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.394714586161526,565.32,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.395035428430334,564.7,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.395357598072559,563.97,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.395713082635044,563.33,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.395941952982958,562.86,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.396140931369722,562.42,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.396518889548264,561.62,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.396873282929222,560.98,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.397218331905688,560.27,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.397505078814823,559.83,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.397727184297655,559.33,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.398020179982476,558.69,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.398282602399033,558.11,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.398705180763739,557.33,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.39902271426934,556.74,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.399337320084111,556.06,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.399606504109569,555.43,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.399843755070181,555.1,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.400133342536815,554.53,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.400461069599718,553.84,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.400799308924322,553.12,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.401184120628448,552.5,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.401411122827743,552.01,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.401785818355654,551.18,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.402112332401757,550.61,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.402384351047965,550.01,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.402726218793236,549.45,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.403020673815051,548.74,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.403308694786468,548.22,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.403696834805698,547.59,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.40390637141909,547.14,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.404113045440314,546.68,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.404493135781914,545.88,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.404801197993473,545.3,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.405099305548413,544.8,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.4054311420542,544.08,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.405688930332914,543.54,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.406064230773182,542.8,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.4063479059044,542.29,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.406631504710192,541.79,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.406974114053405,541.1,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.407265279482557,540.55,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.407561285341904,539.96,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.407803090473323,539.49,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.40820714626178,538.76,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.408513422244755,538.14,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.408828736795483,537.62,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.409114474437522,536.95,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.409432415030747,536.36,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.409668877680666,535.86,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.409964906806485,535.36,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.410221584506314,534.85,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.410589659514804,534.14,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.41094569223195,533.44,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.411193021275024,533.09,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.411520133999562,532.37,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.411845743612718,531.8,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.412124356416535,531.26,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.412495257430489,530.57,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.412647778237997,530.14,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.41304646516689,529.41,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.413303082418025,528.99,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.413679851853551,528.21,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.413959369412282,527.78,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.414298183064421,527.05,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.414657832586872,526.39,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.414917540286741,525.92,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.415249759033306,525.28,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.415484201885017,524.88,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.41572486890401,524.41,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.416094479579649,523.68,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.416466048372068,523.01,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.416682792827104,522.61,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.416976126383628,522.04,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.417326483790033,521.41,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.41773241415969,520.66,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.418015008155984,520.16,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.418276651185676,519.48,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.418580657463833,519.12,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.418782350811566,518.63,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.419191874273148,517.84,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.419520625501281,517.28,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.419808282652191,516.74,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.420084051454363,516.23,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.420495134595661,515.51,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.420760306070286,515.08,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.421035122777747,514.46,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.421350098846527,513.88,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.421610886017234,513.48,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.421949947648387,512.68,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.422227214248964,512.27,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.422557062485404,511.74,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.42280022196844,511.26,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.423155503613515,510.55,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.423453206699545,510.01,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.423845625030957,509.18,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.424117529011642,508.79,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.424378985691416,508.3,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.424718501244945,507.72,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.425093840107528,507.03,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.425362643032995,506.43,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.425643807060816,505.99,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.425932488056096,505.48,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.426230060079516,504.92,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.426517191893478,504.43,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.426820799332525,503.86,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.427171902912527,503.16,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.427528398481638,502.52,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.427808954342117,502.17,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.428136973581481,501.42,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.4284945017457,500.95,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.428699729635786,500.53,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.428955172303801,500,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.429218120161961,499.51,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.429512649228576,498.92,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.429910950189838,498.22,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.430190147002693,497.71,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.430571680413229,497.03,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.430882985200352,496.57,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.431123440580655,496.07,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.431402982287305,495.59,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.431718144490956,495.09,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.432099774834351,494.35,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.432402365828336,493.81,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.432709664710068,493.23,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.432953103525952,492.87,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.433254746918216,492.2,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.433610430051555,491.75,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.433810488038097,491.31,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.434207057787139,490.49,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.434477509918023,490.19,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.434787582132698,489.56,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.435040084958146,489.08,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.435399908606441,488.61,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.435721995744445,487.94,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.435933243637611,487.54,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.436334420376514,486.8,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.436607017025874,486.31,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.436847439996757,485.96,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.437256432440545,485.2,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.437585413413488,484.77,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.43773689833039,484.37,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.438262135972368,483.46,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.438552599896802,483.06,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.438791860438035,482.51,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.439101243727403,481.99,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.439414614980212,481.48,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.439736736553953,480.88,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.440055347417446,480.26,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.440413318825943,479.69,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.440673207242179,479.28,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.440962947857352,478.69,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.441156739781519,478.38,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.441527895409314,477.63,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.441565274946511,477.66,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.442180808839258,476.57,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.442368923189751,476.26,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.442599092407298,475.88,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.442955440212078,475.24,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.443359140971851,474.57,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.443719274798483,474.03,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.444089440582725,473.29,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.444309031649751,473.05,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.444613935516619,472.44,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.4449309322488,471.86,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.445184182976936,471.43,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.445505051139566,470.91,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.445864376358327,470.23,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.446158637740206,469.77,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.446423057048618,469.37,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.44671714552293,468.83,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.447075337129487,468.18,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.44733882572356,467.94,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.447609669690008,467.32,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.448014777904468,466.62,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.448248986359978,466.25,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.448651797167789,465.58,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.449052413392493,464.88,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.449270185538947,464.5,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.449490603341547,464.07,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.449815406566837,463.55,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.450208120579993,462.91,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.450453231146398,462.53,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.450758183371293,461.92,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.451047560825803,461.48,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.451320032463837,461.04,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.451686566963805,460.41,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.452034137900007,459.9,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.452294899465113,459.41,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.452586489988914,458.91,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.452777922800372,458.69,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.453209006774944,457.91,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.453594262298082,457.27,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.453950515571943,456.64,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.454185259667378,456.24,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.454488997761142,455.72,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.454799338470146,455.2,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.455147761811548,454.66,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.455432433872408,454.22,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.455675508198225,453.77,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.456045689118577,453.26,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.45625983118648,452.77,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.456617739407024,452.2,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.45693204928119,451.76,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.457249594366873,451.15,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.457488182757426,450.78,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.457846283765032,450.22,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.45817486611105,449.67,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.458438582239912,449.3,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.458741595645151,448.73,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.459036504080016,448.25,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.459347990150988,447.73,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.459718034420472,447.19,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.459957316982243,446.76,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.460311127503673,446.14,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.460562243450381,445.73,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.46086655433233,445.17,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.461248630844863,444.64,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.461519449043674,444.23,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.46176757315169,443.83,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.462074807703058,443.2,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.462424477003942,442.72,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.462754744790041,442.13,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.46295337941628,441.93,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.463283455494623,441.33,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.463658547481013,440.71,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.463969789491281,440.19,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.464265005817587,439.7,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.46454421198295,439.27,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.464896247320177,438.73,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.465225617906314,438.18,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.465536322538057,437.73,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.46588333755266,437.11,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.466115710139323,436.8,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.466379125831345,436.33,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.466688111069331,435.8,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.467077004071256,435.26,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.467377157006304,434.72,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.467637561070922,434.36,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.46794545439997,433.82,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.468321918784718,433.22,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.468589970908564,432.84,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.468902817194231,432.32,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.469172674931026,431.89,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.469480042191499,431.45,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.469776096712931,430.89,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.470144544443145,430.29,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.470472658033015,429.86,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.470759823215274,429.34,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.471107459226548,428.81,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.471344406106735,428.41,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.471654974369538,428.01,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.472024619938125,427.38,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.472310628095447,426.91,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.472590629690171,426.52,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.472867258200361,426.04,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.473204221113828,425.56,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.473525300552468,425,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.473858076080592,424.45,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.474133653437782,424.19,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.47434815068943,423.75,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.474714053415485,423.12,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.47504965886264,422.61,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.475382516344113,422.13,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.475716557979807,421.61,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.47598304549846,421.23,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.476328638910368,420.63,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.476609333650503,420.19,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.476920675656722,419.74,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.477224062548448,419.26,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.477531919203918,418.79,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.477892581896489,418.21,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.478153185922167,417.83,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.478483564747655,417.35,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.478700267301792,417,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.479060449109874,416.46,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.479307661923589,416.08,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.479634345102662,415.55,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.480000006904318,415,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.480289950446398,414.53,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.480571331434838,414.09,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.480893635360979,413.6,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.481254213719167,413.08,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.481506009146006,412.67,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.481798052423747,412.26,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.48213290312683,411.66,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.48243838220324,411.21,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.482741155147591,410.79,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.483036678946653,410.4,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.483306783809156,409.93,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.483605359220664,409.47,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.483931726848793,408.95,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.484256025676261,408.44,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.484527694202875,408.09,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.484885465712398,407.52,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.485197746105605,407.05,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.485487249260225,406.58,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.485824556105171,406.1,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.486068551609756,405.77,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.486338354466267,405.31,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.486748395779138,404.75,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.487011520828744,404.36,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.487376012589883,403.78,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.487729369615907,403.28,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.487986382220944,402.86,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.488369174680102,402.27,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.488707283522414,401.82,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.489018818576558,401.31,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.489265127969397,400.99,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.489496542283459,400.62,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.489783949864502,400.17,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.490112480769312,399.71,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.49050590646587,399.14,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.490777527769072,398.69,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.491107604327128,398.19,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.491352665737584,397.9,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.491643945713095,397.38,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.491970471594025,396.97,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.492308434468608,396.44,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.492537735327167,396.1,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.492884458660185,395.6,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.493186762151212,395.17,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.493506277271926,394.65,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.493885944852079,394.12,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.494226986535191,393.65,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.494466658623882,393.28,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.494788250088299,392.8,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.495076424622929,392.41,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.495344658170632,391.99,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.495662074342457,391.48,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.495972974377215,391.12,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.496292709908975,390.56,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.496685817038854,389.98,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.496982921649898,389.62,,,,,,,,,,,,,,,,,,,,,,,,,,
