10200,0.344689833766279,708.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.344922457727648,708.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.34514419141452,707.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.34555423245387,706.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.345831661754657,706.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.346159394240779,705.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.346408824382194,704.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.346761207138309,704.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.347218790002863,702.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.347488936230056,702.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.347837961903612,701.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.348096387983265,700.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.348512558248303,699.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.348686571682815,699.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.348845872301181,699.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.349326760907791,697.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.349688481570498,697.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.350159046473512,696.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.350419375187363,695.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.35084954831709,694.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.351095855294871,693.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.3513830314833,693.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.351616126951315,692.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.351947952587227,691.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.352365326581184,691.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.3525812949989,690.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.35296532983586,689.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.353326907029081,688.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.353587432655393,688.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.353974279543267,687.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.354270893920607,686.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.354591322244097,685.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.354900128513447,685.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.355228113735309,684.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.355427485662224,683.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.355773818332148,683.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.356070058215601,682.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.356465461417326,681.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.356806158300531,680.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.357249787497512,679.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.357447338460232,679.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.35776320897395,678.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.358103593842694,677.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.358503806159134,676.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.358738042893352,676.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.359091244433219,675.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.359455870576228,674.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.359690716601733,674.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.360029869480584,673.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.360312178736862,672.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.360648114229079,672.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.360862058651084,671.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.361272219286102,670.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.361716743910175,669.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.362040085259013,668.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.362398585001478,668.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.362570907938847,667.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.36292620904654,666.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.363215590127038,666.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.363523278772349,665.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.363900525653167,664.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.364206533262571,664.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.364600419011098,663.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.364985783673907,662.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.365245691536162,661.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.365423012507707,661.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.36574320288721,660.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.366120611624641,659.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.366426130430126,659.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.366795718040878,658.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.367178946322187,657.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.367550622005177,656.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.367732225883359,656.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.367929826475926,655.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.368368413848544,654.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.368623874311677,654.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.368915879993696,653.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.369305378539384,652.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.369701623843976,651.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.370063478773709,651.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.370349086308085,650.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.370665850653223,649.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.370981780564922,649.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.371271001834141,648.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.371541140136698,647.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.37183632882414,647.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.372286596881327,646.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.372577062606806,645.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.372745838864543,645.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.37315704841186,644.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.373559016767502,643.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.37388643057524,643.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.374137065321356,642.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.374524318940714,641.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.374878065812377,640.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.375154318899718,640.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.375458587438489,639.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.375781750413612,638.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.376133652279741,638.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.376402067511139,637.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.376759113531796,636.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.377079692168363,636.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.377386557727403,635.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.377768337243152,634.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.378155308689584,633.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.378468742054376,633.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.37860726538282,632.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.379049233326842,631.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.379388178550423,631.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.379687710556815,630.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.379945587220359,630.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.380297157145657,629.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.380645611584161,628.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.380987930575806,627.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.381276528709398,627.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.381540896277805,626.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.381957735156099,625.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.382280846531773,625.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.382621236481019,624.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.38288382814766,623.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.383103369269682,623.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.383457123759968,622.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.383751972794973,621.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.384156058268577,621.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.384538921025582,620.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.3847966127026,619.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.385105475135732,619.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.385415771494809,618.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.385771919876533,617.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.386219792397595,616.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.386419968532637,616.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.386784873020184,615.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.387130874504633,615.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.387382044614501,614.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.387749689093148,613.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.388039070898095,613.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.388332897212395,612.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.388710791745655,611.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.388977431005267,611.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.389303333083824,610.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.389680196855367,609.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.390004422880395,609.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.390318064927267,608.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.390671384621015,607.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.390937623849529,607.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.391167070889107,606.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.391613851619565,605.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.39185666801652,605.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.392250773312043,604.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.392563874339919,603.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.392852938794689,603.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.393197335564671,602.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.393535653622639,601.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.39395767866189,601.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.394214268368587,600.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.394485016220416,600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.394803558366181,599.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.395000925290277,599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.395347739388597,598.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.395680264339671,597.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.396082915477809,596.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.396345056511281,596.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.396528000756613,595.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.396919189955068,595.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.39733712293178,594.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.397724335598403,593.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.398082347159185,592.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.398365701941885,592.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.398672101822204,591.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.399021650851077,590.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.399348753945626,590.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.399539463273516,589.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.400475461820498,589.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.400390602501152,588.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.400641442187498,587.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.400962920975702,587.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.401261257885176,586.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.401581836090835,585.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.401858464903238,585.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.402204909366866,584.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.402606993194336,583.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.402883398150603,583.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.403246645004594,582.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.403569690932472,582.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.403800599525341,581.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.40420143364885,580.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.404499007627301,580.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.404792060386942,579.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.405142150395525,578.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.405468417709139,578.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.405839073177224,577.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.406131072589557,577.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.406350397991468,576.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.406820040167299,575.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.407034061528709,575.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.40737242198998,574.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.407753615639195,573.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.408097700287132,573.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.408353667325621,572.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.40869314948182,572.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.409042889484048,571.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.409344489070364,570.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.409675573050244,570.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.410021343422001,569.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.410352985662411,568.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.410597413524772,568.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.41090749435884,567.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.411258087557835,567.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.411593088100912,566.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.411953813245795,565.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.412216360865464,565.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.412535620282612,564.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.412899755389832,564.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.413241679146906,563.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.41355846347216,562.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.413864119919856,562.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.414163810466566,561.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.414519368125244,560.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.414832144329928,560.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.415144105196209,559.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.415524384112488,559.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.415744259471642,558.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.416068485210505,557.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.41647934181095,557.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.416662308638613,556.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.41709500065681,556.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.417404182323834,555.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.417785227192731,554.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.418116984267039,554.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.418401694814003,553.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.418698808751975,553.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.419025183589031,552.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.419402788873499,551.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.419695993511212,551.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.420010376737611,550.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.420367897706231,550.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.420652813228318,549.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.420988912644396,548.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.421294908855344,548.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.421638879049805,547.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.421987872030136,547.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.422314092810263,546.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.422625602434148,545.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.422860278301273,545.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.423259341515778,544.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.423618092999343,544.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.423839427957077,543.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.424101616911333,543.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.42453603793853,542.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.424873244554249,541.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.425216192861171,541.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.425540079316165,540.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.425847106867884,539.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.426178841315972,539.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.426463840603378,538.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.4267793742071,538.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.427210638397145,537.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.427494662960886,537.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.427726930107534,536.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.427881992329218,536.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.428230626467428,535.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.428682461268708,534.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.428965407068794,534.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.429294092224016,533.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.429619051845017,533.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.429999875328768,532.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.430339170073966,531.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.430633340429206,531.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.430961562582112,530.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.431277353925545,530.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.431637325498951,529.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.432015322408575,528.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.432372167791118,528.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.432629580471684,527.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
