10200,0.326357963854518,691.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.326455035668708,691.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.326696985896921,691.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.32702412636405,690.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.327309604448143,689.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.327788935757713,688.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.32771898813478,688.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.328162840162861,687.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.328497172670616,686.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.328764982965101,685.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.329017510978975,684.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.329289348125345,684.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.329639251051855,683.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.330033972097782,682.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.330225407112051,682.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.330493499825926,681.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.330849936895565,680.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.331119262296049,679.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.331486546020597,678.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.331799195089199,678.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.332048975836411,677.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.332415266550611,676.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.332605607781322,675.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.332849004429002,675.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.333135083108728,674.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.333552695799493,673.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.33430414394659,672.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.334013542847784,672.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.334372307196858,671.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.334633216961011,670.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.335002104001178,670.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.335290384116497,669.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.335459602146167,668.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.335733323222523,668.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.336121781528174,667.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.336448943759338,666.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.336778757708861,665.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.337045972552199,664.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.33724513968156,664.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.337474480935264,663.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.337754569907162,663.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.338134087193523,662.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.338462713920213,661.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.338787814100412,660.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.339033976057197,660.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.339310928283992,659.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.339578902427151,658.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.339826258017531,658.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.340214651678833,657.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.340518010187379,656.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.340832236864995,655.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.340926692661206,655.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.341301013542282,654.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.34170530070848,653.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.341859177924077,652.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.342255739428132,652.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.342537347490638,651.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.342732106717177,650.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.34305867753555,650.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.343412466100875,649.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.343703333588373,648.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.344238435965076,648.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.344131982486267,647.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.344536586691412,646.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.344812149829831,645.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.345104688580529,645.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.34537192774744,644.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.345675900357037,643.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.345953217963537,643.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.346197089701287,642.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.346565517793913,641.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.346857583121478,640.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.347106014724289,640.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.347364595062972,639.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.347640118990529,639.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.347790436898637,638.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.348169199335508,638.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.34854103194606,637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.348796549772632,636.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.349214353451824,635.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.349309440496603,635.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.349676125806909,634.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.350050829953842,633.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.350303952501934,632.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.350495281517923,632.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.35081951274105,631.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.351259577051093,630.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.35151647979335,629.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.351863437394882,629.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.352116807626336,628.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.352385016219917,627.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.352605763423954,627.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.353008542670833,626.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.353229160271989,625.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.353516029840735,625.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.353783208747529,624.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.354045587210807,624.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.354360625870255,623.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.354745170251823,622.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.354939078891806,621.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.355274112276231,621.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.355624567533012,620.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.35589121355124,619.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.356190856551854,619.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.356514024344811,618.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.356639486516097,618.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.356996904059122,617.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.35729757998968,616.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.357631188881868,615.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.357958628809631,614.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.358189661590172,614.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.358388322434549,613.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.358726295792776,613.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.359078964077377,612.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.359306385345153,611.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.359566042453876,611.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.359976249474322,610.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.360222296094891,609.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.360512636876357,609.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.360758556565295,608.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.361023896352384,607.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.36134758615744,607.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.36168594210701,606.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.361930241559013,605.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.362281824131464,605.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.362566893964211,604.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.362853896568662,603.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.363043623164594,603.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.363516111898278,602.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.363561673827394,602.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.363950878135043,601.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.364325206018962,600.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.364564864996613,600.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.364829897515216,599.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.365108910830991,598.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.365412594438678,598.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.365692786478438,597.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.365978917820986,596.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.36630372697122,596.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.366589019404612,595.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.3669623848591,594.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.367204765490235,594.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.3674484234662,593.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.367748743522007,592.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.368033631988248,592.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.368351785431042,591.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.368665839242676,590.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.368901149244358,590.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.36920970259966,589.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.369492183147584,588.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.369799224761534,588.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.370055576445517,587.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.370229991615829,587.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.370562761490268,586.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.371010496675114,585.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.371353647947895,585.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.371593651385098,584.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.371828945480588,584.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.372031626510226,583.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.372385721874498,582.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.372480037682645,582.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.372945509190962,581.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.373287337151521,580.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.373568013520784,580.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.373950084663052,579.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.374170902999054,578.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.374441388716499,578.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.374774091750184,577.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.375013940272073,576.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.375364333430052,576.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.375604702082048,575.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.375916498897046,575.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.376148793501878,574.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.37644255850758,573.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.376679359835079,573.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.376910814913298,572.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.377226829195706,572.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.37760023081845,571.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.377914704163862,570.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.378141908401519,570.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.378456209554418,569.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.378845645731374,568.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.379160382642274,568.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.379393896032373,567.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.379639882746509,567.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.379918109970651,566.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.38013035364999,566.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.380410418793255,565.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.380835964902274,564.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.381171792022611,563.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.381445636412175,563.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.381810862492387,562.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.381946389202542,562.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.382323922807126,561.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.382579037126251,560.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.382853144953881,560.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.38318893707155,559.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.383342666280806,559.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.383778100628141,558.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.383988195320459,557.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.384225153910595,557.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.384438432861354,556.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.384797947917599,556.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.385173066087826,555.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.385544106571354,554.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.38576889054645,554.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.386066992788734,553.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.386332259227837,552.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.386602035784312,552.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.386934569108866,551.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.387239508701405,551.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.387490062774611,550.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.387794172651161,549.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.388118450571418,549.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.388317147486573,548.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.388662154969367,548.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.38901226299209,547.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.389106300080336,547.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.389494758266421,546.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.389766911514805,545.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.390018763750035,545.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.390325333631946,544.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.390711993123542,543.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.390997485884242,543.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.391300483958136,542.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.391492658579675,542.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.3917427531917,541.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.39213990372803,540.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.392538189628211,540.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.392790611138832,539.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.393097590043433,539.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.393312156067523,538.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.393613766674855,538.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.393929574717841,537.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.394246576252526,536.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.39451867097488,536.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.394755634675235,535.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.395092475075133,535.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.395361082256149,534.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.395625073083224,533.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.395801458097974,533.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.396138572659148,532.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.396485933392829,532.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.396810495772619,531.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.39707148938875,531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.3974327451595,530.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.397685152994838,529.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.39788703022801,529.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.398233743183146,528.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.398530546207211,528.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.398877666530227,527.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.399079932172113,526.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.399390030600349,526.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.39974716178518,525.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.399941492014944,525.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.40020677431759,524.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.400586815637881,524.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.400861587235803,523.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.40121750817381,522.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.401339985553913,522.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.401651262984425,521.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.402084170377491,521.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.402217480458658,520.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.402545843459797,520.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.402926855533132,519.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.403248533592323,518.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.403494219911507,518.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.403689050103881,517.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.404063805274151,517.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.404375449107894,516.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.404607988537193,516.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.404807719806405,515.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.405189079166669,514.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.405529215251686,514.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.405815986448402,513.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.405923101598462,513.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.406328998900531,512.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.406702675159572,511.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.40691540350802,511.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.407112709496754,511.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
